temperature,humidity,ph,pest_level,predicted_pest_level_knn
24.86374934,65.7420046,5.714799723,71.72109827814701,71.72109827814701
22.6265115,65.77472881,6.78073637,69.4190163631564,69.4190163631564
18.04185513,60.61494304,5.513697923,51.128968419963755,51.128968419963755
23.26237612,72.33125523,5.798423907999999,76.90728483722685,76.7342731419232
22.88330922,71.59722446,6.352471866,75.42601825582452,79.02977473138017
25.97482359,69.36385721,6.822586546,78.5984769845191,78.5984769845191
26.14384005,66.20569924,6.655426355,71.81601822604497,71.81601822604497
18.66116213,61.55327249,6.1212940410000005,55.86983053654729,55.86983053654729
25.10787449,55.97732754,5.790770202999999,58.608782730029226,58.608782730029226
23.33844615,59.24580604,6.47444292,64.46337297102264,66.48763534636306
25.08239719,65.92195844,6.455116637000001,76.19216869824771,75.78589907272998
25.36768364,72.52054555,6.6069840860000015,82.26946607279507,82.26946607279507
25.34217103,63.31801994,6.330554389,72.12740325655255,72.12740325655255
25.00933355,67.816568,6.5286312660000005,78.13064383302796,77.57104904670832
18.66746724,71.516474,5.721667141,67.45192171364145,67.45192171364145
20.37999665,63.73849998,6.644205485,66.4528119891846,66.4528119891846
18.09300227,72.61024172,6.376651091,66.9002763519849,66.9002763519849
26.16985907,71.96246617,6.247040422,79.19599889812116,77.59280929201024
18.65396672,61.37879671,6.656730007999999,57.739721723538175,57.739721723538175
26.07470121,59.37147589,6.2048017,65.98891901585283,65.98891901585283
18.92851916,72.80086137,6.158860284,67.68738580594895,67.68738580594895
23.30546753,63.24648023,6.385684213999999,65.95769151544508,69.85439255587738
18.74826712,62.49878458,6.417820493,61.61185109617636,61.61185109617636
19.74213321,59.66263104,6.381201909,60.49095341745903,62.17201082452853
25.73044432,70.74739256,6.877869005,81.13163505899118,81.13163505899118
17.02498456,16.98861173,7.485996067,40.100845181349975,40.100845181349975
19.02061277,17.13159126,6.920251378,43.10903629081129,43.10903629081129
17.88776475,15.40589717,5.9969320370000005,39.56077812618743,39.56077812618743
18.86805647,15.65809214,6.391173589,45.33941122598544,45.33941122598544
18.36952567,19.56381041,7.152811172000001,42.795908922539134,42.795908922539134
20.45078582,15.40312102,5.988992796000002,45.482826788729575,44.9413751879196
20.6543203,16.60820843,6.231049027999999,45.30387431581012,45.30387431581012
17.3348681,18.74926979,7.550808267000001,38.11554475432927,38.11554475432927
18.17912258,18.90426935,7.010570541,44.71223952427131,44.71223952427131
18.01272266,18.30968112,8.753795334,36.930957632671436,36.930957632671436
20.99373558,19.33470387,8.718192847000001,38.89042971193357,39.07626113617453
19.46233971,15.22538951,7.976607593,39.056912914376866,41.72795516587352
19.81344531,14.69765308,6.515499548999999,44.94498853690318,43.582092110790505
18.97424756,19.5161216,8.490127142,40.292436990458924,40.292436990458924
18.19737048,14.71070537,6.576415562,42.880457723363904,42.880457723363904
18.72963144,19.18197264,6.481783042999999,42.21410276727427,42.21410276727427
20.99502153,19.8601304,7.966605025,41.37254732549654,41.37254732549654
20.28155898,16.39535215,8.140825437,41.72397650988289,41.72397650988289
17.48042641,15.7559405,7.228963452,40.25120604621314,42.09131700055642
20.88818675,14.32313811,6.492546046,46.486919709785774,45.860971396146056
17.08498521,16.14565756,7.528599957000001,36.80654745127438,39.7915425683098
20.09340593,15.11279612,7.701446446,44.003075412268686,44.003075412268686
17.57212145,14.99927489,8.519975748,37.64519575371022,37.64519575371022
19.12065218,18.43475844,6.620900869,45.0436862111481,45.0436862111481
18.57665902,19.22008229,8.104396057999999,41.295248077697586,41.295248077697586
17.16606398,14.42457525,6.204090835,38.569549899650006,38.569549899650006
18.2872007,16.67921616,6.051091339,38.41590265107578,38.41590265107578
19.03025305,18.66725565,7.690962337999999,43.49076223945924,43.49076223945924
17.141861399999996,17.0662427,7.8292111439999985,37.94408800258722,37.94408800258722
17.47809436,17.93253975,6.761599706,40.1276840900894,40.1276840900894
20.56601874,14.25803981,6.654425315,46.11272344217088,46.32363846696058
17.22385224,15.82069268,6.129533877,39.022533966628245,39.680517774139574
19.69141713,19.44225438,8.829273328,36.00314822467181,36.00314822467181
17.84851658,19.09172907,8.621662982,33.133865400123014,36.56851565144965
18.8202251,16.1074793,8.204862075,39.282857817143004,39.282857817143004
17.47500984,16.54314829,6.18042747,41.26607025946413,41.26607025946413
18.72649425,17.58406365,7.978996755,40.356019513347235,40.356019513347235
18.65580107,16.17772668,7.863113671,41.60664262761649,40.611993381652624
18.2356751,19.68538502,6.967843048,43.77344157038274,43.77344157038274
18.81198127,15.21618225,6.206582192999999,43.08676562354709,42.8292977160632
18.65054116,17.80852431,8.868741443,37.015486935476886,35.98943173806484
20.36720401,16.89574311,8.766128654,38.39845299256085,38.39845299256085
18.38120357,16.63805158,8.736337905,34.06766660169219,34.06766660169219
17.17012591,17.30457712,8.081095263,37.299646488059125,37.299646488059125
19.37101121,15.77458129,6.138243973,45.08672149891332,45.08672149891332
17.92845928,14.27327988,7.496645259,42.48694494180815,42.48694494180815
19.45339934,18.23490739,8.380185271,37.12697105763744,37.12697105763744
19.12829388,14.92241479,6.289614016,45.244041841053374,44.20688253311366
19.1034283,17.26184541,6.586777189,42.52574604010741,42.52574604010741
17.48504075,16.96070581,6.89655198,42.156922483979045,42.156922483979045
19.40751744,18.98030507,7.8067476560000015,41.87293708040077,41.87293708040077
20.18649426,19.63719995,7.150681303,46.29800917705703,45.54826245282927
17.30287885,15.15405941,6.64919573,39.58591134889357,39.58591134889357
17.50361137,15.48083156,7.778591617999999,38.31864825723514,38.31864825723514
18.17234999,14.70085967,6.358740355,41.47835836331948,42.80502380765845
17.57445618,16.71826572,8.255450758,38.911696307039,38.911696307039
20.93175255,18.91295403,6.456148474,47.304086014804646,47.304086014804646
19.71098332,17.63879418,6.613072145,43.334336653620795,43.334336653620795
19.07937684,17.86754927,8.165359297,40.19111601916741,40.19111601916741
18.54988627,16.02542689,7.64867466,41.53304506166254,41.234784090155834
18.19903647,17.41333199,6.545888558,40.74983885442884,40.74983885442884
18.88852533,14.99451145,7.1042247970000005,43.98090746071445,43.98090746071445
18.49311205,14.72115044,7.358099622,41.465634665221856,41.465634665221856
19.48974337,17.17260319,6.4740245000000005,41.988141175576516,41.988141175576516
17.25769499,18.74943955,7.840339388999999,38.334729207798375,38.334729207798375
19.62416326,18.71483156,7.064790365,45.95309518265055,45.95309518265055
20.67526473,19.85388984,7.599033472,46.65070952328274,46.65070952328274
20.02381489,16.63294455,6.715587232000001,48.11227670378932,48.11227670378932
20.118744600000007,14.44228303,6.81712422,46.25176755564442,46.25176755564442
20.65691793,15.84572566,7.985417393,43.0904590479034,43.0904590479034
19.2582557,14.2804191,7.545258424,44.14766225733364,44.14766225733364
17.927806,15.85622899,7.728998197,39.14745084123989,39.14745084123989
19.16288268,15.83500655,7.354973451,40.381305286688836,40.381305286688836
20.26942271,19.96978871,7.313122235,47.03416091809767,47.03416091809767
17.09104223,18.25142068,7.785039076,39.86367683578493,39.86367683578493
17.06579293,17.54024066,6.307004922999999,37.13934579904362,41.15000697111585
20.62767492,14.44008871,6.4039823160000005,47.57399395960793,47.57399395960793
20.8248451,17.85057083,7.599279991,46.81282879997883,46.81282879997883
19.46210401,18.72831993,7.217018459,43.1289699870033,43.1289699870033
17.18248372,16.42891834,7.561108006,40.757059625201876,40.757059625201876
17.48911699,16.39055394,7.489545074,37.32505055262121,37.32505055262121
17.48395377,14.76014523,6.609696734,41.24746276651139,40.72761519403102
19.48316794,17.44534641,7.476800943,41.310313055489615,43.73000148625689
19.71359733,18.09665739,7.325451279,46.2390761771953,46.2390761771953
19.48649305,16.06240074,6.489389282,45.9443988847893,45.9443988847893
19.95264829,14.82633099,7.786366322,43.032539429956955,43.032539429956955
19.41789736,16.80472243,6.4084378860000015,42.31615322212785,42.31615322212785
19.45591848,18.02235902,8.423873703,40.56189987049928,40.56189987049928
20.19137759,16.41998269,8.719960893,40.88997932725971,40.88997932725971
18.8392908,14.74071856,7.811997977000001,40.15904719032382,41.56468116550746
20.71219282,19.83643308,6.317153205,45.41343354710123,45.28203544359405
18.99424448,15.9362937,7.114405288,44.7294025304994,44.7294025304994
19.96837462,15.57324389,8.135900726000001,41.029796975345064,41.029796975345064
17.81564548,17.60756635,7.714153037999999,37.59506179975475,37.59506179975475
20.71424384,15.27824066,7.103798069,45.983465745881716,45.983465745881716
17.34150229,18.75626255,8.861479668,33.88997298103494,33.88997298103494
17.43732714,14.33847406,7.861128148,38.75834816313076,38.60983220471163
18.89780215,19.76182946,7.4526709,43.33581050487412,43.08841603602411
18.59190771,14.77959596,7.168096055,40.96692995300629,43.575306099339855
18.31561493,15.36143547,7.26311855,40.928640608452184,42.452841543970244
17.13692774,20.59541693,5.68597166,35.073889954646845,35.073889954646845
19.63474332,18.90705639,5.759237003,40.67768878911711,40.67768878911711
22.91350245,21.33953114,5.873171894,45.60692249852151,45.60692249852151
16.43340342,24.24045875,5.926676985,36.95602281929058,35.3766638677435
22.13974653,23.02251117,5.95561668,44.50727886748119,44.50727886748119
17.84806561,18.77621951,5.9499490810000015,39.446252468339196,39.446252468339196
19.88394011,20.31564139,5.789214288999999,40.07308455562658,42.39379212535009
19.32509638,23.3334788,5.581021521,39.23359396827844,41.335598875591266
18.416700100000003,23.42829938,5.689858133,38.3908558394068,38.68291292865854
21.81167649,23.20591245,5.794158503999999,46.4349748776154,46.4349748776154
19.72702528,18.28173015,5.748190462999999,41.58944739430794,41.58944739430794
17.15432954,19.87070659,5.566522896,37.16496510712846,37.16496510712846
19.62207826,18.67170854,5.809419584,44.286923262337915,44.286923262337915
21.63149148,21.17919701,5.887263027,48.03872806520861,48.03872806520861
16.06522754,18.72479695,5.99812453,35.52602019058844,35.52602019058844
20.61162204,24.36314135,5.792744849,44.99147400513004,44.99147400513004
21.42451099,20.39659714,5.912289889,45.7300087268033,46.20166355430228
19.07096165,21.21092266,5.7883869510000014,41.286789883898905,41.286789883898905
21.18853178,19.63438599,5.728233081,41.990153028863965,41.990153028863965
23.0429097,22.42610972,5.833940084,49.094118786638575,49.094118786638575
20.65375833,23.10538637,5.967533236,44.460995241122134,44.460995241122134
18.09551014,18.29318436,5.6250964460000015,40.24373657113425,38.326008952371474
18.23775702,21.07643273,5.515615023,36.20536403106641,36.20536403106641
17.48189735,18.8251973,5.954665349,39.03549709315253,39.03549709315253
19.9191786,21.47324158,5.74644777,40.89161581047806,42.45689892560996
20.27514686,23.2353604,5.877347515,42.87715584325095,42.87715584325095
15.77370214,19.2303162,5.979973965,36.7979596935749,36.7979596935749
16.71170642,19.17651433,5.635993966,33.811107323095364,33.811107323095364
17.66148158,18.15302753,5.635231778,38.49148961610173,38.49148961610173
18.50692825,23.61670065,5.679224346,37.5443718888848,37.5443718888848
24.51324787,20.81527638,5.670062975,47.68270596099212,47.68270596099212
18.87614998,24.54038287,5.724242065,38.734917471587416,38.734917471587416
21.59343016,20.31871249,5.811314232000001,43.72226682709041,44.80071069843815
20.12373284,24.45202552,5.783425416,45.01603226476098,45.01603226476098
15.43546065,18.37477907,5.607808432000001,36.03530552518518,36.03530552518518
22.64236876,21.59396123,5.946999529,47.816660307446256,47.816660307446256
21.98560799,24.87304788,5.852046999,48.27963798502422,48.27963798502422
20.53052663,18.09224048,5.824090984,44.58531211282259,44.58531211282259
15.78601387,21.14544088,5.502999119,33.801953960519306,33.801953960519306
19.6365349,19.68751084,5.821649914,40.12322635100122,40.12322635100122
20.57341244,19.7520218,5.711439256,42.762102709914586,42.762102709914586
20.16080524,24.84207559,5.514927264,42.87037673984776,42.87037673984776
21.53989176,24.25386207,5.99616119,43.96505241344073,46.35778034338952
15.53834801,23.75560241,5.695422862999999,36.440891112372654,36.440891112372654
19.91853092,20.70099804,5.833010957999999,44.7030839019932,44.7030839019932
20.76952209,18.93146941,5.568456899,41.10773505673836,41.10773505673836
23.46168338,23.22197648,5.645435626,46.34307426613005,46.34307426613005
24.32116642,21.0278674,5.821194486,50.07753307247839,50.07753307247839
20.12574053,24.96969858,5.659254981,40.890571312803054,40.890571312803054
21.80619564,18.57086554,5.945465949,48.507526839028614,48.507526839028614
19.52226241,24.92607153,5.9511774520000005,41.12142251189795,43.514937790677514
17.00067625,19.90790546,5.520880013999999,34.543589719836376,35.915417691900664
16.78791503,24.96881755,5.578410206,37.1599204967026,37.1599204967026
24.84906168,22.89464642,5.608165195,50.449078677968195,48.06255887610656
16.51783455,20.4555596,5.609435127999999,33.43696280927372,34.350271799575495
18.15300153,19.38602098,5.509295379,37.22455298436891,37.22455298436891
23.18864385,22.3104551,5.902033406,49.259664909367515,49.259664909367515
23.38002569,21.98879437,5.744117663,47.73208527887498,47.73208527887498
18.358923,19.37703396,5.717143397,41.44180523462573,41.44180523462573
19.25975367,20.51346956,5.542690119,42.01046097402843,42.01046097402843
22.95458237,24.03553105,5.858617867,49.46043489033583,48.21713614574059
20.120043,22.89845607,5.618844277000001,44.19296357875388,41.40278804387762
21.14011423,22.7182355,5.6066203460000015,42.03464277589621,42.03464277589621
24.92360104,18.22590825,5.582178402,49.2865366128614,49.2865366128614
15.33042636,24.91506728,5.56503533,35.26680682211194,35.26680682211194
18.81097271,21.27833035,5.889614577000001,42.8379201521776,42.8379201521776
23.44260668,22.77255917,5.934136378,48.64259709151914,48.64259709151914
22.8352024,18.97267518,5.683548308,49.31143817262762,47.10079682350318
24.9035819,22.27512704,5.70836603,49.934447729205424,48.615813925236374
23.78709569,24.35679348,5.948164454,50.447488987512436,50.447488987512436
22.05592283,19.60379304,5.774755143999999,44.16689268109166,44.16689268109166
18.87492997,20.18238348,5.97229163,42.30537396933123,42.30537396933123
18.62328774,23.02410338,5.532100554,40.98673882319942,40.98673882319942
23.00884744,18.86880997,5.669560726,47.488682022860566,47.488682022860566
19.33162606,24.13995025,5.655726817000001,41.420652118339035,41.420652118339035
16.24469193,21.35793891,5.591704013999999,33.27159631063451,33.27159631063451
17.91652287,24.90814655,5.932323085,41.56631430825186,41.56631430825186
15.46789263,21.43780702,5.824208308999999,32.80309077407337,32.80309077407337
17.06104474,23.77201471,5.86442953,37.37228598671199,37.37228598671199
21.32776028,18.48522915,5.866744372,42.869307293051236,42.869307293051236
23.90910104,20.74619325,5.706198621,48.232883917458786,48.232883917458786
23.89756791,22.74378977,5.940546818,50.78543745689826,50.78543745689826
22.98666928,20.57940608,5.916779289,45.76328250113814,47.793332960400015
21.35135729,22.91244883,5.779090476,42.52739988603922,45.96754383388592
24.1638445,19.27907819,5.82738029,48.57791448752257,48.57791448752257
24.62835037,18.18325169,5.514234138,47.07259810908191,47.07259810908191
21.02213209,24.93896255,5.662699104,43.3633721595214,43.3633721595214
17.30844532,20.01730914,5.86390397,38.001793469818935,38.509490679949295
23.82576704,24.75485098,5.624690247999999,48.12498606480527,48.12498606480527
19.30607278,23.96362799,5.591560999,41.226915240675275,41.226915240675275
16.03768615,22.33195853,5.976312537999999,34.11947249851807,34.11947249851807
19.18572809,20.83398341,5.669236258,39.80236071089193,39.80236071089193
19.92889503,21.79992115,5.961934481,43.998971780462476,43.998971780462476
19.56376468,24.67385131,5.690065688,41.195162179497494,41.195162179497494
18.31357543,24.32991649,5.698371311,40.56216830134863,40.56216830134863
20.10993761,23.22323766,5.59503163,41.332270191358255,41.332270191358255
23.60506572,21.90539577,5.5259045260000015,45.50938039411343,45.50938039411343
19.73136909,24.89487354,5.819403771,43.39565518803906,43.39565518803906
20.93409877,21.1893007,5.562201934,44.300166504391484,44.300166504391484
18.78226261,20.24768314,5.630664753,37.30105120651714,37.30105120651714
36.51268371,57.92887167,6.03160778,45.19526895041475,45.19526895041475
36.89163721,62.73178224,5.269084669,47.87643054351598,47.87643054351598
29.23540524,59.38967583,5.985792703,57.98531940659053,57.98531940659053
