temperature,humidity,ph,pest_level,predicted_pest_level_svm
23.28617173,81.43321641,5.105588355,80.04714641714433,78.73717115729121
25.48591986,81.40633547,5.9353444060000005,82.88669354777836,83.16661665831758
23.67575393,81.03569343,5.17782304,82.5963029445642,79.58234962008376
20.82477109,84.1341879,6.462391607000001,79.72837326358578,77.69892998232314
26.92995077,81.91411159,7.069172227,83.6767447889843,83.57641999446489
23.83509503,83.88387074,7.473134377,81.81657116856054,82.09085785387268
26.52872817,80.12267476,6.158376967000001,84.71713563844978,83.63455552435411
26.46428311,83.85642678,7.549873681,80.92730118498108,80.82745121213893
22.69657794,82.81088865,6.028321557999999,78.59424497493309,80.59902931787784
22.68319059,83.46358271,6.604993475,80.95294077580785,82.69156613175213
21.53346343,82.14004101,6.500343222000001,79.89142989085911,80.36775865890333
21.40865769,83.32931909999998,5.935745417000001,79.04789128146983,77.31919518474409
26.54348085,84.67353597,7.072655622,83.49789241552492,82.91389711682555
23.35905428,83.59512273,5.333322606,77.65800146310372,79.152933637866
22.61359953,63.69070564,5.7499144210000015,67.31454945411635,66.73897212140649
26.10018422,71.57476937,6.931756557999999,79.73259379429496,81.30736390823375
23.55882094,71.59351368,6.657964753,78.05682210594217,81.00125281080997
19.97215954,57.68272924,6.596060648,58.11739807184531,57.06269363904673
18.47891261,62.69503871,5.970458434,60.366948468144685,58.137703428575456
21.77689322,57.80840636,6.158830619,57.13216102379298,58.74977461799447
25.6217169,66.50415474,6.047906679,71.81802937116349,73.9292708712818
25.19192419,66.69029010000001,5.913664501,72.9678736041203,73.71868420694521
20.41683147,62.55424820000001,5.855442401,60.908408572219116,61.008117839660905
24.92162194,66.78627406,5.750254943,74.14809008382323,73.24648635558117
23.31689124,73.4541537,5.852607099,74.79582932329681,79.17293798628559
24.84016732,68.3584573,6.4725232870000005,77.02887082169835,78.03290675224736
22.27526694,58.84015925,6.9670577620000005,60.75142850990343,63.26114142111663
18.87751445,65.76816093,6.082973754,61.54678161873899,62.912240049637646
25.19008683,60.200168700000006,5.919045532,66.24215368534371,64.82799891091
18.25405352,55.28220433,6.204747652999999,52.187117790965985,50.060503265419484
24.612911800000006,70.4162444,6.600827017,81.5831904261266,80.65479307099122
25.1420613,65.26185135,6.021902237000001,70.35745985131756,72.24757041621757
23.09348056,60.11593810000001,6.033550195,62.20141362403121,63.5355490093951
18.05033737,62.89366992,6.28886807,57.06830634485399,59.193609376780714
24.9321581,73.80435276,6.550563822999999,81.95004174114122,83.72242521840104
18.14710054,71.09445342,5.573286437,62.199818860438924,65.81913663130781
18.28362235,66.65952796,6.829199275,62.99021163921251,64.97135540227683
18.83344471,58.75082029,5.716222912,52.24363571943484,52.989709553118516
25.71895816,67.22190688,5.54990242,73.05080803908614,72.98979838174183
25.33797709,68.49835977,6.586244581,78.0853686484781,78.5141504453913
23.89114571,57.48775781,5.893093135,61.4536781092674,60.50441848097787
21.53574127,71.50905983,5.918263801,71.27887799944284,74.22666610075294
23.08974909,63.10459626,5.588650585,62.20973677026326,66.37846194066428
25.61707368,63.4711755,6.576418207000001,72.44376015103481,71.78925277022327
21.44526922,63.1621551,6.178056304,63.562229052136544,65.12057446444875
18.51816776,55.53128131,6.641906353,53.72707358500949,52.729556838775714
22.53510514,67.99257471,6.489040367,73.89443921201347,74.8908177536833
23.02038334,61.89472002,5.680361037999999,63.764618610097216,64.81016915757843
24.89364635,65.61418761,6.625404347999999,75.35783931201689,74.94051243394411
25.77175115,74.089114,6.524478032,84.44618296879402,83.66389054490693
19.39851734,62.35750641,5.696205468,57.87251312294177,58.428271989420345
21.54156232,59.64024162,6.803931519,65.34700503551664,62.95566831149502
23.79746068,74.82913698,6.252797547999999,81.7003320220284,82.47441510924264
18.9802729,74.52600826,6.092725883,71.40540886524546,71.48264345342703
24.10859207,73.13112261,6.234330356,78.17514081944859,81.5174408056411
24.7947077,70.04556743,5.722579819,77.85873965140081,76.97415480859806
21.63162756,60.27766379,6.430616465,62.80939194877611,62.86352983986178
25.37548751,57.21025565,5.983952675,60.807471354757716,61.038149369744225
22.21738222,72.85462807,6.80163854,76.67529319731413,79.81531467715274
20.58314011,69.00128641,6.499936446,70.97898282250233,71.66823029517514
24.87502824,68.74248334,6.265564338,76.76952764945658,77.69517903242848
20.03728219,56.35606753,6.727303282,57.27033560705806,56.094977791370056
25.95263264,61.89082199,6.325235159,67.9412956190553,68.58004867530646
19.28889933,65.47050802,6.807487794,64.66336856373626,65.45264973280024
20.57981887,65.34583901,6.671085817000001,65.31536036728495,67.8754446391551
24.71417533,56.73426469,6.648725327,64.9281992800376,63.05110035129319
20.27317074,63.91281869,6.439071996,62.939234891566485,64.69998217959473
18.41932981,64.23580251,6.474476516,59.42074257151162,61.95426460052147
23.39128187,61.74427165,5.871647806,64.47857469175062,65.60584242498099
19.84939404,61.24500053,5.730617109,57.626077248858614,57.908873011104305
21.869274,61.91044947,5.850439831,63.34172151378489,63.173841697740215
22.8056033,56.50768935,5.791649933,57.55565086399891,57.62914474891281
19.0781471,69.02298571,6.740000687999999,69.31151778645584,68.82279766084272
22.02720976,65.35549924,6.272417541,66.50446874585302,69.65476296032001
23.80546189,59.24537979,5.715208817000001,62.9637996058427,62.23447110757841
18.52510753,69.0276233,5.773454729,63.11079061074201,65.0235765524144
23.50297882,61.32026065,5.584171461,65.25222167432962,64.46366907115043
26.54986394,72.89187265,5.787268394,78.08963357742307,79.14741604337715
19.29563411,69.63481219,5.77597783,66.87136969460619,67.03979884443609
20.68899915,59.4375337,6.864793607,59.205521949033674,61.05162294280946
19.32666088,68.03449300000001,6.192360002999999,64.82455272602094,66.7445731057287
24.60532218,73.58868502,6.636803222999999,81.30671160250385,83.64689191963804
22.27373646,59.52193158,5.826426917,62.190468209461315,60.69552080715651
25.70196694,61.33450447,6.960358276,68.779008123262,68.79864418445062
19.20129357,68.30578978,6.11275104,66.79192231208083,66.50760728962442
21.70181447,60.47470519,6.708446922,62.017983773664334,64.1894051816621
20.51716779,59.21235483,5.561510732,55.77172937669373,56.40495174898944
23.30355338,73.62548442,5.873242491,77.45865083267424,79.35283855296194
24.2547451,55.64709899,6.995843776,63.54607215828146,61.507178701849185
24.86374934,65.7420046,5.714799723,71.69493496880058,71.76504498315492
22.6265115,65.77472881,6.78073637,73.07226987271515,72.96011394784217
18.04185513,60.61494304,5.513697923,53.58025701860733,53.8062261318833
23.26237612,72.33125523,5.798423907999999,76.31507872267629,78.00092438990907
22.88330922,71.59722446,6.352471866,75.66003211654284,78.92587322601976
25.97482359,69.36385721,6.822586546,78.49798141132283,79.29866361461598
26.14384005,66.20569924,6.655426355,75.2973848834367,75.230932960436
18.66116213,61.55327249,6.1212940410000005,56.65508165924218,57.54173085460734
25.10787449,55.97732754,5.790770202999999,58.71478673365124,58.79696081406543
23.33844615,59.24580604,6.47444292,66.30042875592504,64.6732174377746
25.08239719,65.92195844,6.455116637000001,75.13079978685003,74.90438728822082
25.36768364,72.52054555,6.6069840860000015,83.57860703609134,82.7795167888374
25.34217103,63.31801994,6.330554389,70.96241138736437,70.86280138403674
25.00933355,67.816568,6.5286312660000005,77.78584505054397,77.5677631773903
18.66746724,71.516474,5.721667141,68.71960440567862,67.50190247276187
20.37999665,63.73849998,6.644205485,66.35743169777965,65.39595484385228
18.09300227,72.61024172,6.376651091,67.43225451131357,69.57893461029941
26.16985907,71.96246617,6.247040422,78.26775569920044,80.64491860286086
18.65396672,61.37879671,6.656730007999999,60.989087860414294,59.4580163681897
26.07470121,59.37147589,6.2048017,65.49436144626186,64.51665871627424
18.92851916,72.80086137,6.158860284,70.39192871525344,70.42918338318523
23.30546753,63.24648023,6.385684213999999,68.9940615365912,69.65208693931865
18.74826712,62.49878458,6.417820493,57.83986501649625,60.119285380675265
19.74213321,59.66263104,6.381201909,56.27723367126852,58.08790369997395
25.73044432,70.74739256,6.877869005,81.27924795318205,80.92377344773493
17.02498456,16.98861173,7.485996067,36.71503251666906,39.450206184160834
19.02061277,17.13159126,6.920251378,43.98240612355618,43.818063799920104
17.88776475,15.40589717,5.9969320370000005,37.6674498487844,39.69106263363946
18.86805647,15.65809214,6.391173589,45.33584707566742,42.82145271224939
18.36952567,19.56381041,7.152811172000001,42.06767202012434,42.278184362757756
20.45078582,15.40312102,5.988992796000002,46.11522036284643,44.72361881996268
20.6543203,16.60820843,6.231049027999999,46.10062133055639,45.82958852862983
17.3348681,18.74926979,7.550808267000001,41.04884180986158,39.520026167125295
18.17912258,18.90426935,7.010570541,43.160615663468825,42.30151924429987
18.01272266,18.30968112,8.753795334,37.54549551617054,37.355821870939366
20.99373558,19.33470387,8.718192847000001,40.61868762362562,39.46456431116279
19.46233971,15.22538951,7.976607593,42.741189160560175,40.694420888531305
19.81344531,14.69765308,6.515499548999999,45.48829359725978,44.94565323545832
18.97424756,19.5161216,8.490127142,38.33345788791546,38.43356624004158
18.19737048,14.71070537,6.576415562,44.182050537653055,42.15496820702857
18.72963144,19.18197264,6.481783042999999,42.352867288824896,42.714924608669364
20.99502153,19.8601304,7.966605025,45.770584025155316,42.40003794144852
20.28155898,16.39535215,8.140825437,39.152513932756946,41.083466033727646
17.48042641,15.7559405,7.228963452,40.37738361020179,40.849590290138714
20.88818675,14.32313811,6.492546046,48.61955097927937,46.8912045124038
17.08498521,16.14565756,7.528599957000001,37.97477605685476,39.36608261802325
20.09340593,15.11279612,7.701446446,42.03381210563016,42.70479720665943
17.57212145,14.99927489,8.519975748,37.35966357554095,37.414305743067395
19.12065218,18.43475844,6.620900869,45.730497335981866,43.84542685198707
18.57665902,19.22008229,8.104396057999999,36.944913290584914,38.958068991412006
17.16606398,14.42457525,6.204090835,39.35207563614269,39.25212748816764
18.2872007,16.67921616,6.051091339,42.70404961779381,40.48970876265076
19.03025305,18.66725565,7.690962337999999,41.257610712524716,41.06846911383088
17.141861399999996,17.0662427,7.8292111439999985,37.85966179463945,38.34505448560241
17.47809436,17.93253975,6.761599706,39.97003561670931,41.26834800126515
20.56601874,14.25803981,6.654425315,46.67046077397144,46.53434859191569
17.22385224,15.82069268,6.129533877,41.234070292214085,38.95168693716927
19.69141713,19.44225438,8.829273328,36.665741990241216,38.32693169467732
17.84851658,19.09172907,8.621662982,36.216379337092015,37.324633109087095
18.8202251,16.1074793,8.204862075,37.38027895665894,39.13540960925891
17.47500984,16.54314829,6.18042747,41.68882475845314,39.494050697404326
18.72649425,17.58406365,7.978996755,41.732939183027774,39.60051440182927
18.65580107,16.17772668,7.863113671,39.03985486550264,39.98080858789122
18.2356751,19.68538502,6.967843048,42.65309850349633,42.43179438951446
18.81198127,15.21618225,6.206582192999999,40.19268878387002,42.11326938531678
18.65054116,17.80852431,8.868741443,35.14145328550829,37.692448302059525
20.36720401,16.89574311,8.766128654,39.2110788879993,39.110959292219356
18.38120357,16.63805158,8.736337905,37.39910655704504,37.709717803228116
17.17012591,17.30457712,8.081095263,37.76509466948443,37.66507170803017
19.37101121,15.77458129,6.138243973,41.307711775892365,42.967034388578966
17.92845928,14.27327988,7.496645259,38.00340284570333,40.50213109730261
19.45339934,18.23490739,8.380185271,41.205892958204295,39.23724766877595
19.12829388,14.92241479,6.289614016,40.827088148851644,43.00636052552318
19.1034283,17.26184541,6.586777189,43.16865300231778,43.76661819565231
17.48504075,16.96070581,6.89655198,41.28140548512188,41.381570396679955
19.40751744,18.98030507,7.8067476560000015,42.13659809129996,41.07134837333099
20.18649426,19.63719995,7.150681303,43.00855815268593,45.28847849498836
17.30287885,15.15405941,6.64919573,42.09036850955529,40.89266817730903
17.50361137,15.48083156,7.778591617999999,39.31523808504777,38.92363137407046
18.17234999,14.70085967,6.358740355,42.17913385683245,41.47168884420341
17.57445618,16.71826572,8.255450758,35.43412517581051,37.68997143531672
20.93175255,18.91295403,6.456148474,45.34490356537596,47.02389792377205
19.71098332,17.63879418,6.613072145,46.333516275632405,44.97353293449803
19.07937684,17.86754927,8.165359297,39.33340689668283,39.433339022057766
18.54988627,16.02542689,7.64867466,42.02287167262273,40.67768245312043
18.19903647,17.41333199,6.545888558,41.55364414959498,42.0081695376389
18.88852533,14.99451145,7.1042247970000005,44.74781887778222,43.24235870259521
18.49311205,14.72115044,7.358099622,43.131562505186345,41.80210981069351
19.48974337,17.17260319,6.4740245000000005,46.4497371074152,44.23644983817012
17.25769499,18.74943955,7.840339388999999,39.157437586075304,38.387119016455976
19.62416326,18.71483156,7.064790365,44.34845521520882,44.59672239594196
20.67526473,19.85388984,7.599033472,44.618641716857695,43.8608405386828
20.02381489,16.63294455,6.715587232000001,47.74084176803851,45.67685938490742
20.118744600000007,14.44228303,6.81712422,45.67850765419662,45.77847799137388
20.65691793,15.84572566,7.985417393,43.87357280354627,42.21483179711495
19.2582557,14.2804191,7.545258424,41.18635908429223,42.16844033673035
17.927806,15.85622899,7.728998197,40.74034784695304,39.57320478936531
19.16288268,15.83500655,7.354973451,42.37965164592637,42.81587873553957
20.26942271,19.96978871,7.313122235,43.433242976239484,44.72298059934134
17.09104223,18.25142068,7.785039076,37.102916213274554,38.42181509175812
17.06579293,17.54024066,6.307004922999999,40.09192989597483,39.255415697237396
20.62767492,14.44008871,6.4039823160000005,44.39873303512017,46.21666198130001
20.8248451,17.85057083,7.599279991,42.67971768491071,44.182033487694184
19.46210401,18.72831993,7.217018459,42.75517172471225,43.82306491311835
17.18248372,16.42891834,7.561108006,36.42438390821479,39.34473718250475
17.48911699,16.39055394,7.489545074,38.793331729510626,39.95605803471766
17.48395377,14.76014523,6.609696734,40.7495668188437,41.085155183500795
19.48316794,17.44534641,7.476800943,42.10589436705779,42.752031990304395
19.71359733,18.09665739,7.325451279,45.49844743430853,43.79606322254491
19.48649305,16.06240074,6.489389282,46.75421449409167,44.27928112228319
19.95264829,14.82633099,7.786366322,41.56008709061957,42.13981147281503
19.41789736,16.80472243,6.4084378860000015,43.505969423722945,43.91242029810633
19.45591848,18.02235902,8.423873703,39.71575976010806,39.14121389301805
20.19137759,16.41998269,8.719960893,39.599938053470964,39.1553707258313
18.8392908,14.74071856,7.811997977000001,40.632323010901345,40.47533714262748
20.71219282,19.83643308,6.317153205,44.262734715634686,46.149406984906406
18.99424448,15.9362937,7.114405288,42.4631466512602,43.39448292151798
19.96837462,15.57324389,8.135900726000001,42.97200222861289,40.77837627384253
17.81564548,17.60756635,7.714153037999999,40.318174958969536,39.44796362005237
20.71424384,15.27824066,7.103798069,46.75214750704805,46.31095306108993
17.34150229,18.75626255,8.861479668,34.849150942562915,36.94503761636657
17.43732714,14.33847406,7.861128148,37.6786350473086,38.62521683039506
18.89780215,19.76182946,7.4526709,43.77240959759611,41.9226670280531
18.59190771,14.77959596,7.168096055,42.23562068044778,42.59878369836669
18.31561493,15.36143547,7.26311855,39.81611749601459,41.885493088508994
17.13692774,20.59541693,5.68597166,36.177352741315175,37.03240611545589
19.63474332,18.90705639,5.759237003,43.87589375131793,42.235221893827514
22.91350245,21.33953114,5.873171894,46.24444350094871,48.48210968446768
16.43340342,24.24045875,5.926676985,35.35298052952233,36.05903285301871
22.13974653,23.02251117,5.95561668,44.3727530767834,47.33024063579341
17.84806561,18.77621951,5.9499490810000015,38.633477505825674,39.122103006547555
19.88394011,20.31564139,5.789214288999999,43.40575916506923,42.65262986470347
19.32509638,23.3334788,5.581021521,41.638726068108774,40.57354698542447
18.416700100000003,23.42829938,5.689858133,41.594573829253385,38.89853994179248
21.81167649,23.20591245,5.794158503999999,44.68682262784272,46.164253073648844
19.72702528,18.28173015,5.748190462999999,43.15293336025582,42.47870284510598
17.15432954,19.87070659,5.566522896,34.878464549937206,37.074716500972926
19.62207826,18.67170854,5.809419584,40.54916073277867,42.34461647635797
21.63149148,21.17919701,5.887263027,44.07337982548816,46.396543559178475
16.06522754,18.72479695,5.99812453,37.05009493070018,36.48209479634164
20.61162204,24.36314135,5.792744849,45.85745192038987,43.59581512289198
21.42451099,20.39659714,5.912289889,45.37483749625237,46.161082031319275
19.07096165,21.21092266,5.7883869510000014,38.68857415330471,40.80186651546511
21.18853178,19.63438599,5.728233081,42.78172452641734,45.281106020694914
23.0429097,22.42610972,5.833940084,46.721647181482666,48.389146018260774
20.65375833,23.10538637,5.967533236,43.48969775900091,44.45500137800148
18.09551014,18.29318436,5.6250964460000015,37.39271283700982,39.00959177384171
18.23775702,21.07643273,5.515615023,40.25795178783265,38.73914679086382
17.48189735,18.8251973,5.954665349,37.35604781050471,38.469510350605965
19.9191786,21.47324158,5.74644777,42.653553734341415,42.4635435962651
20.27514686,23.2353604,5.877347515,44.08440694495444,43.323820969142005
15.77370214,19.2303162,5.979973965,34.91417806643848,36.015033105328136
16.71170642,19.17651433,5.635993966,37.95257188442244,36.543556395266364
17.66148158,18.15302753,5.635231778,36.9339174110337,38.24761289715025
18.50692825,23.61670065,5.679224346,41.758086984704704,39.02528095765584
24.51324787,20.81527638,5.670062975,51.82642973907601,49.54524785567284
18.87614998,24.54038287,5.724242065,40.52137795270503,39.70666224919404
21.59343016,20.31871249,5.811314232000001,42.759388840599414,46.19584097020306
20.12373284,24.45202552,5.783425416,42.41860724195255,42.518196970000076
15.43546065,18.37477907,5.607808432000001,32.94565332622285,35.09947580140151
22.64236876,21.59396123,5.946999529,48.40090073837217,48.300731243066295
21.98560799,24.87304788,5.852046999,43.718804587211764,46.40521509532601
20.53052663,18.09224048,5.824090984,45.19192736933216,44.33371675061159
15.78601387,21.14544088,5.502999119,35.828263996113726,35.052329954764176
19.6365349,19.68751084,5.821649914,40.273616083443294,42.28546967906663
20.57341244,19.7520218,5.711439256,43.205918879416636,43.99321253507586
20.16080524,24.84207559,5.514927264,41.37324242557538,41.900257387974406
21.53989176,24.25386207,5.99616119,47.310712232076625,46.206929642516755
15.53834801,23.75560241,5.695422862999999,32.69879005343481,34.545272483979325
19.91853092,20.70099804,5.833010957999999,40.03990193092029,42.78697037188842
20.76952209,18.93146941,5.568456899,41.16032861465919,44.216150956888896
23.46168338,23.22197648,5.645435626,48.31321621105457,48.14347251757491
24.32116642,21.0278674,5.821194486,48.09548175031129,49.88922685993597
20.12574053,24.96969858,5.659254981,43.00403072167301,42.107595064756026
21.80619564,18.57086554,5.945465949,45.406848689951225,47.12233563739701
19.52226241,24.92607153,5.9511774520000005,43.619356564185075,41.69123666802395
17.00067625,19.90790546,5.520880013999999,36.254249819550296,36.81692759367042
16.78791503,24.96881755,5.578410206,35.81440405013064,35.714203010781574
24.84906168,22.89464642,5.608165195,50.028712232291596,49.10947858054293
16.51783455,20.4555596,5.609435127999999,35.04820170591403,36.05036804209814
18.15300153,19.38602098,5.509295379,39.307628188315256,38.86445877864424
23.18864385,22.3104551,5.902033406,50.43357371581146,48.83868070762611
23.38002569,21.98879437,5.744117663,48.750677172687595,48.58141563270854
18.358923,19.37703396,5.717143397,39.81832952719296,39.476837715469884
19.25975367,20.51346956,5.542690119,39.19879869311435,40.873916280192525
22.95458237,24.03553105,5.858617867,50.08129652731041,48.111761964595495
20.120043,22.89845607,5.618844277000001,43.61654370760314,42.37831837676477
21.14011423,22.7182355,5.6066203460000015,45.54508832978271,44.45367285099417
24.92360104,18.22590825,5.582178402,50.018580131921695,49.871116525197436
15.33042636,24.91506728,5.56503533,32.97243826125602,34.14922595461204
18.81097271,21.27833035,5.889614577000001,38.35407352584619,40.51845089643178
23.44260668,22.77255917,5.934136378,47.80256148497137,49.21169050717052
22.8352024,18.97267518,5.683548308,48.88441047229766,48.0702720784461
24.9035819,22.27512704,5.70836603,49.364126720824785,49.616270677221195
23.78709569,24.35679348,5.948164454,50.13583176268658,49.40652635664888
22.05592283,19.60379304,5.774755143999999,47.11476912496494,47.008478031285655
18.87492997,20.18238348,5.97229163,42.00863875267211,41.0494069923068
18.62328774,23.02410338,5.532100554,38.74728286748296,39.14762820571904
23.00884744,18.86880997,5.669560726,47.56195557150137,48.28666436974763
19.33162606,24.13995025,5.655726817000001,42.34264550486723,40.57726282882872
16.24469193,21.35793891,5.591704013999999,36.63745705774731,35.542547769593654
17.91652287,24.90814655,5.932323085,39.05490439209869,38.35911441088454
15.46789263,21.43780702,5.824208308999999,33.29760398994749,34.98379645807778
17.06104474,23.77201471,5.86442953,40.23832604151567,36.82311456259027
21.32776028,18.48522915,5.866744372,44.561607518692995,46.00668093164581
23.90910104,20.74619325,5.706198621,50.21988018968364,49.20272600570706
23.89756791,22.74378977,5.940546818,50.48390344504455,49.727162355207035
22.98666928,20.57940608,5.916779289,45.765927403591945,48.81176484390021
21.35135729,22.91244883,5.779090476,42.487407568137556,45.292814239799995
24.1638445,19.27907819,5.82738029,49.84948025092642,49.987363211761625
24.62835037,18.18325169,5.514234138,49.531305435732804,49.52491058642531
21.02213209,24.93896255,5.662699104,44.08761561902336,43.96700189240328
17.30844532,20.01730914,5.86390397,40.50594900486075,37.75335606224236
23.82576704,24.75485098,5.624690247999999,50.336292731823384,48.13503577422276
19.30607278,23.96362799,5.591560999,40.54735251220106,40.43738660418961
16.03768615,22.33195853,5.976312537999999,35.339697078212566,35.95676307723485
19.18572809,20.83398341,5.669236258,39.99644170181189,40.854820830684616
19.92889503,21.79992115,5.961934481,42.131682797122835,43.05655741392681
19.56376468,24.67385131,5.690065688,43.43657551809069,41.044456778332204
18.31357543,24.32991649,5.698371311,39.86881662656395,38.56084925815979
20.10993761,23.22323766,5.59503163,43.51420832463604,42.25210441064624
23.60506572,21.90539577,5.5259045260000015,47.12795766775397,48.15101406357784
19.73136909,24.89487354,5.819403771,41.89582977593108,41.70616593886316
20.93409877,21.1893007,5.562201934,44.10487698954959,44.204646446794904
18.78226261,20.24768314,5.630664753,40.08509013409305,40.0591117256163
36.51268371,57.92887167,6.03160778,42.877792673468576,46.25683707922233
36.89163721,62.73178224,5.269084669,47.75589218148832,47.748874807090296
29.23540524,59.38967583,5.985792703,57.8764016971947,58.631719108414316
